FeatureIds,Phases,FZQuaternions_0,FZQuaternions_1,FZQuaternions_2,FZQuaternions_3
32,1,0.1293675,0.38997206,0.79292929,0.4499433
32,1,0.12463082,0.39068472,0.79291934,0.45067894
32,1,0.12750641,0.38630131,0.79416847,0.45145306
32,1,0.12662157,0.38196245,0.79368716,0.45621529
32,1,0.12384798,0.38407093,0.79442626,0.45391417
32,1,0.12413734,0.38594809,0.79054075,0.45899802
32,1,0.11706298,0.38473225,0.79015231,0.46253297
32,1,0.11640852,0.38628241,0.78944296,0.46261725
32,1,0.11744164,0.38571078,0.78869605,0.46410471
32,1,0.12286863,0.38748351,0.78655255,0.46486005
32,1,0.11165427,0.38734263,0.78533983,0.46983016
32,1,0.11079994,0.38691491,0.78623974,0.4688789
32,1,0.11528936,0.38513398,0.79139709,0.46051154
46,1,0.15137012,0.28434443,0.84509403,0.42667487
46,1,0.15837832,0.27804998,0.84805572,0.4223814
46,1,0.15765555,0.28138173,0.84900272,0.41852525
46,1,0.15633498,0.28181535,0.84961241,0.41749039
46,1,0.15712877,0.28027523,0.84970796,0.4180344
46,1,0.15470585,0.28533643,0.84584731,0.42331031
46,1,0.15302047,0.28908467,0.84427923,0.42450836
46,1,0.15434097,0.28487694,0.84415412,0.42711577
46,1,0.15365076,0.28702036,0.84290361,0.42839733
46,1,0.15312043,0.28216538,0.84431553,0.42903161
46,1,0.14758401,0.28669956,0.8411665,0.43412137
46,1,0.13727878,0.28741059,0.84391707,0.43168691
46,1,0.1412961,0.28428411,0.8425855,0.43504909
46,1,0.13773656,0.29187816,0.84149903,0.43326098
46,1,0.14062168,0.28602037,0.84158355,0.43606767
46,1,0.13848656,0.28984827,0.84062445,0.43607345
46,1,0.13923822,0.28756037,0.84297729,0.43279448
46,1,0.13375673,0.29261544,0.83965296,0.43757087
46,1,0.13391845,0.28576839,0.83868629,0.44385535
46,1,0.13165505,0.28338686,0.84006566,0.44345072
46,1,0.13491781,0.27525553,0.84104735,0.4457252
46,1,0.13482355,0.283032,0.83959216,0.44362211
46,1,0.13573404,0.2692329,0.84259814,0.44622675
46,1,0.12861978,0.26884136,0.842453,0.44883645
46,1,0.12839447,0.27585796,0.84194702,0.44558102
46,1,0.12540238,0.27211866,0.84181917,0.44896114
46,1,0.12398332,0.27316129,0.84014392,0.45185086
46,1,0.12065821,0.27625453,0.83972299,0.45165285
46,1,0.11936883,0.27663288,0.84026951,0.45074669
46,1,0.12161108,0.27720866,0.83911222,0.45194772
46,1,0.12238094,0.28092712,0.83828276,0.45098206
46,1,0.11939704,0.28237057,0.83854711,0.45038855
46,1,0.12159065,0.28258154,0.83839655,0.4499495
46,1,0.11710649,0.28326529,0.83769345,0.45201385
46,1,0.12118325,0.28569785,0.83522922,0.45396438
46,1,0.12039033,0.28828987,0.83391231,0.45495641
46,1,0.12010744,0.28418884,0.83275139,0.45971307
46,1,0.12200843,0.28552684,0.83373129,0.45659667
46,1,0.12837431,0.28432417,0.836698,0.45012921
46,1,0.12732016,0.28094941,0.83888727,0.44846982
46,1,0.12999451,0.2754845,0.84066188,0.44776922
46,1,0.12973824,0.27792695,0.84307706,0.44175297
46,1,0.13815485,0.27830502,0.84576964,0.43374333
46,1,0.13815485,0.27830502,0.84576964,0.43374333
8,1,0.12581372,0.40822861,0.8041172,0.41341972
8,1,0.12581372,0.40822861,0.8041172,0.41341972
8,1,0.12177934,0.40855262,0.802163,0.41807786
8,1,0.12421462,0.41316423,0.80091667,0.41520903
8,1,0.12540039,0.41178522,0.80195326,0.41422048
8,1,0.11707164,0.41244462,0.80376571,0.41248557
8,1,0.12072544,0.41073248,0.8035776,0.413506
8,1,0.11684658,0.4141545,0.80180389,0.41464862
8,1,0.11930643,0.40994748,0.80458856,0.41273025
8,1,0.11999141,0.41185918,0.8042627,0.41126084
8,1,0.12171129,0.41061416,0.80436486,0.41180041
8,1,0.11867484,0.41492036,0.80446649,0.40815565
8,1,0.12390299,0.41368505,0.80311686,0.41050705
8,1,0.12328235,0.41414967,0.80426323,0.4079732
8,1,0.12022168,0.41821584,0.80380154,0.40564203
8,1,0.12149565,0.41560376,0.80573565,0.40410686
8,1,0.12399957,0.41973189,0.80558813,0.39934561
8,1,0.1303681,0.41457182,0.80602932,0.40180987
8,1,0.13021888,0.41607606,0.80667102,0.39900583
8,1,0.13350131,0.41600764,0.80749291,0.39632091
8,1,0.1356972,0.41115287,0.8111105,0.39324209
8,1,0.13635798,0.41257423,0.81075138,0.39226425
8,1,0.13845743,0.41185781,0.81053555,0.39272732
8,1,0.13574095,0.4119252,0.81178969,0.39101088
8,1,0.13941519,0.41349989,0.80979007,0.3922005
8,1,0.13972805,0.41513368,0.80961198,0.39072821
8,1,0.14049983,0.41165555,0.8104471,0.39239654
8,1,0.14124084,0.41323665,0.8098616,0.39167675
8,1,0.14607231,0.41282758,0.80929834,0.39150026
8,1,0.14268887,0.4130047,0.80989188,0.39133382
8,1,0.14812016,0.41388837,0.80851972,0.3912195
8,1,0.1471426,0.41736898,0.80728853,0.3904323
8,1,0.14907353,0.41281253,0.80906582,0.39086494
8,1,0.14744541,0.41384631,0.80993694,0.38857844
8,1,0.14944543,0.4157266,0.80679548,0.39232457
8,1,0.14662226,0.41746083,0.80730969,0.39048624
8,1,0.14725505,0.41831645,0.80569243,0.39266646
8,1,0.14443788,0.41983509,0.80531538,0.39286554
8,1,0.1451167,0.42281544,0.8052659,0.38950619
8,1,0.14043547,0.42044878,0.8062107,0.39182276
8,1,0.14180189,0.42253861,0.80498576,0.39160094
8,1,0.14298458,0.42324457,0.80495995,0.39045978
8,1,0.14210822,0.42250985,0.80646211,0.38847077
14,1,-0.33551401,0.097808346,-0.28997713,0.89094168
14,1,-0.33551401,0.097808346,-0.28997713,0.89094168
14,1,-0.32737294,0.094386131,-0.29782209,0.89175129
14,1,-0.32798937,0.087976836,-0.29759195,0.89225668
14,1,-0.32947206,0.086452588,-0.30218908,0.89031225
44,1,0.14703231,0.36407325,0.76172626,0.515369
44,1,0.15086907,0.36468014,0.76223671,0.51307124
44,1,0.14977878,0.36187488,0.76205087,0.51564658
44,1,0.14977878,0.36187488,0.76205087,0.51564658
44,1,0.14977878,0.36187488,0.76205087,0.51564658
44,1,0.14977878,0.36187488,0.76205087,0.51564658
44,1,0.14658484,0.36629367,0.7575416,0.52006978
48,1,-0.2959027,0.23968148,0.02924601,0.92419642
48,1,-0.28688866,0.2448139,0.029486846,0.92568439
48,1,-0.29620329,0.24876437,0.025345948,0.92181206
48,1,-0.29570493,0.24609675,0.029661415,0.92255902
48,1,-0.30091524,0.24746063,0.02326501,0.92069101
48,1,-0.30429682,0.25009885,0.024277231,0.91883874
48,1,-0.3056283,0.24938434,0.020631233,0.91868013
48,1,-0.30397251,0.25205368,0.026365781,0.91835427
48,1,-0.30764955,0.25068483,0.026517488,0.91749966
48,1,-0.30709571,0.25156531,0.027973069,0.91740096
48,1,-0.31007698,0.25052691,0.02502328,0.91676736
48,1,-0.30786964,0.25207373,0.022262903,0.91715837
48,1,-0.31183395,0.25547409,0.019221295,0.91494435
48,1,-0.31560898,0.25258827,0.017702632,0.91448164
48,1,-0.31312597,0.24818961,0.024780324,0.91637325
48,1,-0.31398299,0.25036231,0.01937131,0.91561902
48,1,-0.31638899,0.24881706,0.013859509,0.91531199
48,1,-0.31858107,0.25034308,0.01275674,0.91415083
36,1,0.15035959,0.33113557,0.86227918,0.35244268
36,1,0.15075491,0.3303124,0.86316264,0.35088018
36,1,0.15257777,0.33309746,0.86081105,0.35322854
36,1,0.15448482,0.33206505,0.86154717,0.35157332
36,1,0.15448482,0.33206505,0.86154717,0.35157332
36,1,0.16109806,0.32821104,0.86272603,0.34932601
36,1,0.15452217,0.32718229,0.86417347,0.34968394
36,1,0.15300587,0.3265287,0.86414975,0.35101774
36,1,0.15729046,0.32474881,0.86488366,0.34896168
36,1,0.16136058,0.32196292,0.86411959,0.35156795
36,1,0.15613267,0.32280341,0.86877072,0.34155235
36,1,0.16225222,0.32451928,0.86639678,0.34310064
36,1,0.15859546,0.32124627,0.86694473,0.34648976
36,1,0.16698746,0.32230976,0.86612523,0.34359664
36,1,0.15708999,0.31992525,0.86737794,0.34731278
36,1,0.16512431,0.32111102,0.8675068,0.34213096
36,1,0.16367438,0.32292008,0.86719316,0.34191996
36,1,0.1645886,0.32192522,0.86712164,0.34260011
36,1,0.16223051,0.32122451,0.86703163,0.34460437
36,1,0.16095617,0.31913021,0.86904925,0.34205607
36,1,0.16401701,0.31973952,0.86816853,0.34226951
36,1,0.16140153,0.32120448,0.86721075,0.34456173
36,1,0.15939045,0.32050681,0.86804026,0.34405831
36,1,0.16254126,0.31945994,0.8683154,0.34286162
36,1,0.15990518,0.32086033,0.86803454,0.34350404
36,1,0.15644599,0.31961435,0.86974847,0.34191939
36,1,0.15814103,0.32092527,0.86755657,0.34546193
36,1,0.15491101,0.31940949,0.86823672,0.34661967
36,1,0.15477267,0.32186702,0.86578423,0.35052046
36,1,0.15525483,0.32267508,0.86561358,0.34998545
36,1,0.14768799,0.31836289,0.86730951,0.35299799
36,1,0.15147197,0.32251501,0.86579376,0.35134244
36,1,0.14887913,0.31902516,0.86679959,0.3531521
36,1,0.14483552,0.32069293,0.86643642,0.35421255
36,1,0.14606024,0.32182369,0.86629891,0.35301855
36,1,0.14187464,0.32181734,0.8672083,0.35249826
36,1,0.14207256,0.32155141,0.86654347,0.3542915
36,1,0.13858348,0.31828707,0.86904031,0.35250089
36,1,0.13696069,0.31718826,0.86851853,0.35539982
36,1,0.1297584,0.31897324,0.87092692,0.35057828
4,1,-0.34279504,0.21462239,-0.22466692,0.88654023
4,1,-0.34290683,0.21385606,-0.22902307,0.88556701
4,1,-0.34210891,0.21105158,-0.23097786,0.88604063
4,1,-0.34486318,0.20799378,-0.22879086,0.88626331
4,1,-0.34518114,0.20193394,-0.23394433,0.88619566
4,1,-0.34767866,0.19404827,-0.23675348,0.88623512
4,1,-0.34826553,0.19171797,-0.24586868,0.88402712
4,1,-0.34957826,0.1868456,-0.24741639,0.8841204
4,1,-0.35260975,0.18453981,-0.25095132,0.8824029
4,1,-0.34968039,0.18150876,-0.24751681,0.88516307
4,1,-0.35437381,0.17629071,-0.25280413,0.88285387
4,1,-0.35455599,0.17212108,-0.2586337,0.88191438
4,1,-0.36081949,0.17007354,-0.26208279,0.8787474
4,1,-0.35947266,0.1679114,-0.26143423,0.87990755
4,1,-0.36081862,0.16760133,-0.26218233,0.87919283
4,1,-0.36326495,0.16742127,-0.26389247,0.87770694
4,1,-0.3627601,0.17058972,-0.2651827,0.87691641
4,1,-0.36205637,0.17043263,-0.26285908,0.87793678
4,1,-0.3622219,0.17215836,-0.26218116,0.87773448
4,1,-0.3659665,0.16762981,-0.26152098,0.87725461
4,1,-0.36641309,0.16805488,-0.26111853,0.87710667
4,1,-0.36488065,0.17030175,-0.26027894,0.87756157
4,1,-0.36496103,0.17251618,-0.25892696,0.87749553
4,1,-0.36490223,0.17017992,-0.2600224,0.87765229
4,1,-0.36739102,0.17207512,-0.25893489,0.87656534
4,1,-0.36649016,0.16914815,-0.26176378,0.87667185
4,1,-0.36574924,0.16943766,-0.2607848,0.87721699
4,1,-0.3687872,0.16984539,-0.26166886,0.87560147
4,1,-0.37196052,0.16587594,-0.26114273,0.87517715
4,1,-0.37104782,0.16321087,-0.26090461,0.87613612
4,1,-0.37083903,0.16419777,-0.26224652,0.87563938
4,1,-0.37388918,0.16298306,-0.26348603,0.87419593
4,1,-0.37049362,0.16630441,-0.26296398,0.87517267
4,1,-0.37527978,0.16314128,-0.26472315,0.87319624
4,1,-0.37707415,0.1629442,-0.26596493,0.87208194
4,1,-0.37671399,0.16257393,-0.26637033,0.87218297
4,1,-0.3777827,0.16169949,-0.26474893,0.87237692
4,1,-0.37764481,0.16035907,-0.26887542,0.87142146
4,1,-0.37791875,0.16093501,-0.2694048,0.87103295
4,1,-0.37933144,0.16104792,-0.26933962,0.87041795
4,1,-0.37744048,0.16014794,-0.27018869,0.87114257
4,1,-0.38087949,0.16193661,-0.27106676,0.86903977
4,1,-0.37864125,0.1602715,-0.27034616,0.87054974
4,1,-0.38110203,0.15779135,-0.27532053,0.86836725
4,1,-0.3791897,0.16036327,-0.2719745,0.8697865
4,1,-0.37890014,0.15930992,-0.27207327,0.8700754
4,1,-0.37948084,0.15889214,-0.26890865,0.87088215
4,1,-0.3794966,0.16100466,-0.27153066,0.86967289
4,1,-0.37833747,0.15925212,-0.26763096,0.87170708
4,1,-0.38025281,0.16009358,-0.2700046,0.86998588
4,1,-0.38001162,0.16019504,-0.26860136,0.87050676
4,1,-0.38230467,0.16158618,-0.26876166,0.8691951
4,1,-0.38103008,0.16103172,-0.26891813,0.86980915
4,1,-0.38268781,0.16131137,-0.26636887,0.86981398
4,1,-0.37937364,0.16058151,-0.26370123,0.87221032
4,1,-0.38024291,0.16221474,-0.26323122,0.87167144
4,1,-0.38428539,0.16115612,-0.26200458,0.87046367
3,1,0.081409186,0.36806431,0.73005807,0.57001448
3,1,0.081409186,0.36806431,0.73005807,0.57001448
3,1,0.08193253,0.36588502,0.73209363,0.56873018
3,1,0.08282803,0.36869186,0.73214722,0.5667153
3,1,0.081200242,0.37348261,0.73217547,0.56376976
3,1,0.083824575,0.37853032,0.72927427,0.56377947
3,1,0.083461635,0.38277364,0.72836429,0.56214225
3,1,0.086630009,0.38216779,0.72782636,0.56277162
3,1,0.083438039,0.38274586,0.72682709,0.56415075
3,1,0.081892237,0.38590178,0.72517639,0.56435156
3,1,0.081748381,0.38852879,0.72203398,0.56659478
3,1,0.079966463,0.38947988,0.72025073,0.56846255
3,1,0.083721444,0.39089197,0.71935236,0.56809008
3,1,0.085300356,0.39381421,0.71704131,0.56875825
3,1,0.083321057,0.39006943,0.71648562,0.57232141
3,1,0.084280901,0.39140168,0.71552908,0.57246804
3,1,0.088526316,0.3939119,0.71493387,0.5708468
3,1,0.086957633,0.3932471,0.71444672,0.57215458
3,1,0.085423581,0.39523342,0.71352208,0.57217091
3,1,0.085402936,0.39485407,0.71076089,0.57586074
3,1,0.083898604,0.39649799,0.70604843,0.58072889
26,1,-0.34870839,0.26443473,-0.091083877,0.89452803
26,1,-0.3513236,0.26281399,-0.085644104,0.89451975
26,1,-0.34760004,0.26058254,-0.094892122,0.8956933
26,1,-0.35396034,0.26204115,-0.092489786,0.89302415
26,1,-0.35523972,0.26496592,-0.092279248,0.89167386
26,1,-0.35523707,0.26568842,-0.093113199,0.89137322
26,1,-0.35484374,0.26874608,-0.09716025,0.89018053
26,1,-0.35503998,0.26772159,-0.099197574,0.89018625
26,1,-0.35436463,0.26149416,-0.10092542,0.89211017
26,1,-0.35482106,0.26120499,-0.10472032,0.89157593
26,1,-0.35595623,0.2638844,-0.10553985,0.89023679
26,1,-0.35725388,0.26326039,-0.10310064,0.89018756
26,1,-0.35673821,0.26406395,-0.10671601,0.88973016
26,1,-0.35492629,0.26571208,-0.10892586,0.88969636
26,1,-0.35491857,0.26728523,-0.11000228,0.88909554
26,1,-0.35374358,0.26750514,-0.11073411,0.8894068
26,1,-0.35585731,0.26271558,-0.10583352,0.89058709
26,1,-0.35908654,0.26634091,-0.10056172,0.88882327
26,1,-0.35554838,0.26507545,-0.093002342,0.89144319
26,1,-0.35291603,0.26544431,-0.09251488,0.89242959
26,1,-0.35446647,0.2651121,-0.092695668,0.89189494
26,1,-0.35511652,0.26810032,-0.093944944,0.89061147
26,1,-0.35037288,0.26627529,-0.087688118,0.89367062
26,1,-0.35037288,0.26627529,-0.087688118,0.89367062
26,1,-0.34808001,0.26425016,-0.08284045,0.89562804
26,1,-0.35465717,0.26829329,-0.078951143,0.8921904
26,1,-0.35205421,0.26700103,-0.077827469,0.89370644
26,1,-0.35178551,0.26767829,-0.080953702,0.89333189
26,1,-0.34942928,0.26404136,-0.08204022,0.8952378
26,1,-0.34767097,0.26092014,-0.083148032,0.89673406
26,1,-0.34808689,0.26043063,-0.081980176,0.89682251
26,1,-0.34621003,0.25827801,-0.081169777,0.8982442
26,1,-0.34462449,0.25421366,-0.081815057,0.89995319
26,1,-0.34442058,0.24939679,-0.077285722,0.90177745
26,1,-0.3410534,0.24652344,-0.078281954,0.90375918
26,1,-0.34050837,0.24677685,-0.078159846,0.90390611
32,1,0.10783757,0.38760173,0.77606833,0.48564792
32,1,0.11211199,0.38481399,0.7786966,0.48268083
32,1,0.11778159,0.38359335,0.78191036,0.47707421
32,1,0.12179357,0.38035727,0.78669804,0.47074506
32,1,0.12353861,0.38048378,0.78725219,0.46925929
32,1,0.12186933,0.38175213,0.78824091,0.46700048
32,1,0.12335331,0.38297164,0.79007655,0.46248862
32,1,0.12640904,0.38012135,0.79274595,0.45943698
32,1,0.12811249,0.37933117,0.79324919,0.45874912
32,1,0.1282032,0.38119003,0.79370773,0.45638373
32,1,0.12785903,0.37891874,0.79435098,0.4572517
32,1,0.13172144,0.37888044,0.79321575,0.45815703
32,1,0.12816362,0.37869757,0.79509866,0.45604861
32,1,0.12639089,0.38118869,0.79618758,0.45255485
32,1,0.12757187,0.38495257,0.79545438,0.45032126
32,1,0.13259611,0.37971818,0.79678363,0.45096362
32,1,0.1313051,0.37783155,0.7971946,0.45219803
32,1,0.12979417,0.38085383,0.79711574,0.45023367
32,1,0.12818307,0.37907094,0.7986328,0.44951084
32,1,0.13022274,0.37927985,0.79699779,0.45164523
32,1,0.13079965,0.38110092,0.79906052,0.4462688
32,1,0.13054578,0.38123864,0.79810959,0.44792408
32,1,0.13417806,0.38248873,0.79611236,0.44933701
32,1,0.12622821,0.38602462,0.79559612,0.44953099
32,1,0.12605458,0.38805974,0.79259866,0.45310834
32,1,0.12389623,0.38643605,0.79336548,0.453749
32,1,0.12638962,0.38134065,0.79523873,0.45409298
32,1,0.11875204,0.38518402,0.79124111,0.45985729
32,1,0.11777402,0.38821235,0.78950495,0.46054578
32,1,0.12113475,0.38353673,0.78887796,0.46464768
32,1,0.12055407,0.38692364,0.78805929,0.46337828
32,1,0.11573081,0.38443413,0.78845751,0.46599525
32,1,0.11892252,0.38246268,0.78947836,0.4650847
32,1,0.11528936,0.38513398,0.79139709,0.46051154
32,1,0.1220609,0.3780432,0.79648089,0.4558537
32,1,0.11657567,0.38426226,0.79356295,0.45717654
46,1,0.15795922,0.28348222,0.84806252,0.41889927
46,1,0.15752012,0.27912578,0.85001624,0.41802952
46,1,0.1593554,0.27989033,0.85057461,0.4156802
46,1,0.15806048,0.28248009,0.84822845,0.41920215
46,1,0.15303472,0.28583363,0.84641004,0.42245653
46,1,0.1531045,0.28712511,0.84305513,0.4282245
46,1,0.14962405,0.29520598,0.84259588,0.42485085
46,1,0.15271692,0.28680798,0.84172678,0.43117836
46,1,0.14446205,0.29164276,0.84353507,0.42722803
46,1,0.13986373,0.29354665,0.84043372,0.43352014
46,1,0.13930902,0.293993,0.83834636,0.43742028
46,1,0.13869798,0.28694892,0.84161651,0.43601015
46,1,0.13419537,0.29421312,0.84073323,0.43427858
46,1,0.13716987,0.29289284,0.83746225,0.44051698
46,1,0.14334966,0.28188053,0.83929652,0.44223931
46,1,0.13938618,0.28435928,0.83941519,0.44169396
46,1,0.13838673,0.28127,0.83893102,0.44489443
46,1,0.13761327,0.28583705,0.83836311,0.44329113
46,1,0.1324337,0.28186998,0.84015596,0.44401407
46,1,0.13386428,0.28093618,0.8412171,0.44216406
46,1,0.13067873,0.27455306,0.84135145,0.44684598
46,1,0.13022983,0.27333933,0.84208816,0.44633317
46,1,0.13036208,0.26781556,0.84275341,0.44838297
46,1,0.13225216,0.26633853,0.84271634,0.44877866
46,1,0.12504593,0.26852885,0.84143597,0.45193061
46,1,0.11973612,0.27214041,0.84067303,0.45262754
46,1,0.11842487,0.27432024,0.84001893,0.45287102
46,1,0.11740188,0.27448788,0.84129417,0.45066324
46,1,0.12239978,0.27654302,0.83960736,0.45122245
46,1,0.11982671,0.27814761,0.83962584,0.45089236
46,1,0.12238094,0.28092712,0.83828276,0.45098206
46,1,0.12045236,0.28138894,0.83999163,0.44802403
46,1,0.11802791,0.28368336,0.83590925,0.45480654
46,1,0.11802791,0.28368336,0.83590925,0.45480654
46,1,0.12081003,0.28469348,0.83267367,0.45935732
46,1,0.11578523,0.28532311,0.833188,0.45932809
46,1,0.11877609,0.28454992,0.83331627,0.45881093
46,1,0.12837431,0.28432417,0.836698,0.45012921
46,1,0.12873693,0.28077793,0.83764583,0.45048851
46,1,0.12994085,0.28108245,0.84032112,0.44493648
46,1,0.12994085,0.28108245,0.84032112,0.44493648
8,1,0.13265502,0.40837926,0.79965132,0.41974616
8,1,0.13089393,0.41190639,0.7995286,0.41707775
8,1,0.12456384,0.40717566,0.80104476,0.42073634
8,1,0.12263261,0.41117918,0.80093896,0.41759995
8,1,0.12709922,0.40970501,0.80238032,0.41493779
8,1,0.11989591,0.41166532,0.80149794,0.41684255
8,1,0.1207526,0.41056007,0.80146778,0.41774228
8,1,0.12027372,0.41257319,0.80141658,0.41599169
8,1,0.12212367,0.40966874,0.80304432,0.41518334
8,1,0.12268807,0.41024107,0.80332083,0.41391492
8,1,0.12002198,0.41156286,0.80348009,0.41307449
8,1,0.11964185,0.41383123,0.80327141,0.41132039
8,1,0.12119104,0.41163924,0.80412316,0.41140208
8,1,0.12392294,0.41280791,0.8029986,0.41161382
8,1,0.12163824,0.41517675,0.80402333,0.40789562
8,1,0.12380881,0.41607749,0.80352092,0.40731439
8,1,0.12205633,0.41645569,0.80319411,0.40810069
8,1,0.12350933,0.41728127,0.80421573,0.40479478
8,1,0.12823477,0.41687259,0.80421424,0.40374801
8,1,0.1278501,0.4159061,0.80677378,0.39974046
8,1,0.13086703,0.41560093,0.80699241,0.39863884
8,1,0.13410364,0.41662192,0.80548722,0.39954078
8,1,0.13489693,0.41461608,0.8097387,0.39270794
8,1,0.13835621,0.41063091,0.81126601,0.3925395
8,1,0.13564116,0.41192493,0.81141055,0.3918319
8,1,0.14061604,0.41331699,0.81074184,0.38999212
8,1,0.1375097,0.41253969,0.80995309,0.39354542
8,1,0.14494966,0.41158414,0.80925202,0.3933183
8,1,0.14178334,0.41300935,0.80969405,0.39206672
8,1,0.14006549,0.41485435,0.80904216,0.39208207
8,1,0.14465021,0.41173109,0.81130695,0.38901779
8,1,0.14685813,0.41328129,0.8084687,0.39244062
8,1,0.14888695,0.4138214,0.80735844,0.39339146
8,1,0.14736466,0.41717446,0.80654848,0.39208251
8,1,0.14384441,0.41653791,0.80803925,0.39099556
8,1,0.14488018,0.4171406,0.80687529,0.39237192
8,1,0.1446797,0.41513675,0.80745846,0.39337015
8,1,0.14286749,0.4164516,0.80839652,0.39070708
8,1,0.14523874,0.41857368,0.80668056,0.39111149
8,1,0.14276771,0.42076102,0.80614007,0.39078864
8,1,0.14340407,0.41957784,0.80656826,0.39094421
8,1,0.14369807,0.42013848,0.80613601,0.39112571
8,1,0.14371939,0.42299563,0.80557579,0.38918766
8,1,0.14210822,0.42250985,0.80646211,0.38847077
8,1,0.14011173,0.4233489,0.80535179,0.39058033
8,1,0.14011173,0.4233489,0.80535179,0.39058033
8,1,0.13837104,0.42160192,0.80662656,0.39045987
8,1,0.13837104,0.42160192,0.80662656,0.39045987
44,1,0.14195381,0.36323076,0.7605443,0.51911938
44,1,0.14703231,0.36407325,0.76172626,0.515369
44,1,0.14599699,0.36765859,0.76134044,0.51368552
44,1,0.14703231,0.36407325,0.76172626,0.515369
44,1,0.1463287,0.35849601,0.76558721,0.51375544
44,1,0.15050669,0.3613292,0.76222908,0.51555389
44,1,0.14977878,0.36187488,0.76205087,0.51564658
44,1,0.14658484,0.36629367,0.7575416,0.52006978
44,1,0.15211549,0.3673209,0.75741202,0.5179413
48,1,-0.2959027,0.23968148,0.02924601,0.92419642
48,1,-0.2959027,0.23968148,0.02924601,0.92419642
48,1,-0.29653254,0.24521276,0.024507727,0.92268008
48,1,-0.29832122,0.24603082,0.022644266,0.92193305
48,1,-0.29817849,0.24757892,0.028103581,0.92141438
48,1,-0.30164039,0.24948543,0.029963711,0.91971314
48,1,-0.30329487,0.24789049,0.026813855,0.91969752
48,1,-0.30447161,0.24710669,0.021151392,0.9196673
48,1,-0.30330905,0.24760656,0.030724976,0.91964698
48,1,-0.30997229,0.2503126,0.027017634,0.91680473
48,1,-0.30937862,0.24917389,0.024695503,0.91738069
48,1,-0.30810463,0.2494894,0.022286005,0.91778535
48,1,-0.31157008,0.25328285,0.022400199,0.91557091
48,1,-0.31183678,0.25137794,0.022978188,0.91599071
48,1,-0.31560898,0.25258827,0.017702632,0.91448164
48,1,-0.3154479,0.24744058,0.017251357,0.91595209
